Call	Proposal Acronym	Applicant Legal Name	EPS	Parent	Parent EPS	EU Funding	National Funding	Member Type	Member AENEAS	Member ARTEMIS-IA	Member EPoSS	AENEAS DOA	ARTEMIS-IA DOA	EPoSS DOA
ECSEL-2016-2 IA	TAKEMI5	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	6206109.88	6206126.537	O	1	1	1	0	0	0
ECSEL-2016-2 IA	TAKEMI5	ION BEAM SERVICES	FR	ION BEAM SERVICES	FR	296931.25	0	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	KLA-TENCOR CORPORATION (ISRAEL)	IL	KLA-TENCOR CORPORATION (ISRAEL)	IL	848717.25	585614.73	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	LAM RESEARCH BELGIUM	BE	LAM RESEARCH BELGIUM	BE	38023	65526	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	NANOMOTION LTD	IL	NANOMOTION LTD	IL	412268.85	284465.4093	O	0	0	1	0	0	0
ECSEL-2016-2 IA	TAKEMI5	NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK TNO	NL	NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK TNO	NL	412533.19	423563	O	1	1	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	NOVA MEASURING INSTRUMENTS LTD	IL	NOVA MEASURING INSTRUMENTS LTD	IL	1272534	1285987.5	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	PFEIFFER VACUUM	FR	PFEIFFER VACUUM	FR	224956	0	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	RECIF TECHNOLOGIES	FR	RECIF TECHNOLOGIES	FR	95400.94	0	O	1	0	0	0	0	0
ECSEL-2016-2 IA	TAKEMI5	SEMILAB FELVEZETO FIZIKAI LABORATORIUM RESZVENYTARSASAG	HU	SEMILAB FELVEZETO FIZIKAI LABORATORIUM RESZVENYTARSASAG	HU	213401	330000	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	ALCATEL-LUCENT DEUTSCHLAND AG	DE	ALCATEL-LUCENT DEUTSCHLAND AG	DE	574452.5	583110	O	0	1	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	BERGISCHE UNIVERSITAET  WUPPERTAL	DE	BERGISCHE UNIVERSITAET  WUPPERTAL	DE	108850	130622.4	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	DICE Danube Integrated Circuit Engineering GmbH & Co KG	AT	DICE Danube Integrated Circuit Engineering GmbH & Co KG	AT	161047.5	161047	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	FRIEDRICH-ALEXANDER-UNIVERSITAET ERLANGEN NUERNBERG	DE	FRIEDRICH-ALEXANDER-UNIVERSITAET ERLANGEN NUERNBERG	DE	279198.99	334971.6	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	IHP GMBH - INNOVATIONS FOR HIGH PERFORMANCE MICROELECTRONICS/LEIBNIZ-INSTITUT FUER INNOVATIVE MIKROELEKTRONIK	DE	IHP GMBH - INNOVATIONS FOR HIGH PERFORMANCE MICROELECTRONICS/LEIBNIZ-INSTITUT FUER INNOVATIVE MIKROELEKTRONIK	DE	887906.25	887854	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	INFINEON TECHNOLOGIES AG	DE	INFINEON TECHNOLOGIES AG	DE	1197098.75	1197182	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	TARANTO	INFINEON TECHNOLOGIES DRESDEN GMBH	DE	INFINEON TECHNOLOGIES DRESDEN GMBH	DE	1323225	1323484	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	TARANTO	Inras GmbH	AT	Inras GmbH	AT	132855	175640	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	INTEGRATED SYSTEMS DEVELOPMENT S.A.	GB	INTEGRATED SYSTEMS DEVELOPMENT S.A.	GB	117750	0	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	247294.25	247294.25	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	TARANTO	KARLSRUHER INSTITUT FUER TECHNOLOGIE	DE	KARLSRUHER INSTITUT FUER TECHNOLOGIE	DE	233251.72	279920.4	O	0	1	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	Kathrein-Werke KG	DE	Kathrein-Werke KG	DE	0	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	MICRAM MICROELECTRONIC GMBH	DE	MICRAM MICROELECTRONIC GMBH	DE	439435.88	397627	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	NOKIA SOLUTIONS AND NETWORKS GMBH &CO KG	DE	NOKIA SOLUTIONS AND NETWORKS GMBH &CO KG	DE	121968.44	117950	O	0	1	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	POLITECNICO DI MILANO	IT	POLITECNICO DI MILANO	IT	193375	165750	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	RHEINISCH-WESTFAELISCHE TECHNISCHE HOCHSCHULE AACHEN	DE	RHEINISCH-WESTFAELISCHE TECHNISCHE HOCHSCHULE AACHEN	DE	86362.5	103623.6	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	RUHR-UNIVERSITAET BOCHUM	DE	RUHR-UNIVERSITAET BOCHUM	DE	215337.5	258411.6	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	SIAE Microelettronica Spa	IT	SIAE Microelettronica Spa	IT	582983.13	233193.25	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	STMICROELECTRONICS CROLLES 2 SAS	FR	STMICROELECTRONICS CROLLES 2 SAS	FR	1849442.81	0	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	TARANTO	STMICROELECTRONICS S.A.	FR	STMICROELECTRONICS S.A.	FR	565441.23	0	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	TARANTO	STMICROELECTRONICS SRL	IT	STMICROELECTRONICS SRL	IT	179175	71670	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	TARANTO	TECHNISCHE UNIVERSITAET DRESDEN	DE	TECHNISCHE UNIVERSITAET DRESDEN	DE	375778.81	381301.8	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITA DEGLI STUDI DI MODENA E REGGIO EMILIA	IT	UNIVERSITA DEGLI STUDI DI MODENA E REGGIO EMILIA	IT	171500	147000	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITA DEGLI STUDI DI PAVIA	IT	UNIVERSITA DEGLI STUDI DI PAVIA	IT	190312.5	163125	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITA DEGLI STUDI DI ROMA LA SAPIENZA	IT	UNIVERSITA DEGLI STUDI DI ROMA LA SAPIENZA	IT	253750	217500	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITA DELLA CALABRIA	IT	UNIVERSITA DELLA CALABRIA	IT	402187.5	0	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITAET STUTTGART	DE	UNIVERSITAET STUTTGART	DE	197246.88	236678.4	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITAT DES SAARLANDES	DE	UNIVERSITAT DES SAARLANDES	DE	157223.06	188677.2	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITAT LINZ	AT	UNIVERSITAT LINZ	AT	196753.81	195441	O	0	0	0	0	1	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITE DE BORDEAUX	FR	UNIVERSITE DE BORDEAUX	FR	239356.25	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITE DE MONTPELLIER	FR	UNIVERSITE DE MONTPELLIER	FR	205268.44	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITE DES SCIENCES ET TECHNOLOGIES DE LILLE - LILLE I	FR	UNIVERSITE DES SCIENCES ET TECHNOLOGIES DE LILLE - LILLE I	FR	165200	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	UNIVERSITE GRENOBLE ALPES	FR	UNIVERSITE GRENOBLE ALPES	FR	286611.06	0	O	0	1	0	0	0	0
ECSEL-2016-1 RIA	TARANTO	XMOD TECHNOLOGIES	FR	XMOD TECHNOLOGIES	FR	145829.63	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	APOJEE	FR	APOJEE	FR	609675	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	APSI3D	FR	APSI3D	FR	303333.75	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	CESKE VYSOKE UCENI TECHNICKE V PRAZE	CZ	CESKE VYSOKE UCENI TECHNICKE V PRAZE	CZ	104037.5	0	O	0	1	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	0	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	CONSIGLIO NAZIONALE DELLE RICERCHE	IT	CONSIGLIO NAZIONALE DELLE RICERCHE	IT	487500	0	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LA NANOELETTRONICA	IT	CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LA NANOELETTRONICA	IT	297500	184586.8	O	1	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	DISTRETTO TECNOLOGICO AEROSPAZIALE DELLA CAMPANIA SCARL	IT	DISTRETTO TECNOLOGICO AEROSPAZIALE DELLA CAMPANIA SCARL	IT	1074645	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	Distretto Tecnologico Sicilia Micro e Nano Sistemi S.C.a.r.l	IT	Distretto Tecnologico Sicilia Micro e Nano Sistemi S.C.a.r.l	IT	657500	65148.28	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	e-distribuzione spa	IT	e-distribuzione spa	IT	217500	62976.67	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	EPCOS AG	DE	EPCOS AG	DE	0	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	EPCOS OHG	AT	EPCOS OHG	AT	0	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	GOTTFRIED WILHELM LEIBNIZ UNIVERSITAET HANNOVER	DE	GOTTFRIED WILHELM LEIBNIZ UNIVERSITAET HANNOVER	DE	182314.13	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.	CZ	INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.	CZ	90750	0	O	1	1	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	INSTITUT NATIONAL DES SCIENCES APPLIQUEES DE LYON	FR	INSTITUT NATIONAL DES SCIENCES APPLIQUEES DE LYON	FR	0	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	NEXTER Electronics	FR	NEXTER Electronics	FR	166875	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	Siciliana Articoli Tecnici srl	IT	Siciliana Articoli Tecnici srl	IT	276375	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	SOFTECO SISMAT SRL	IT	SOFTECO SISMAT SRL	IT	290250	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	STMICROELECTRONICS SRL	IT	STMICROELECTRONICS SRL	IT	2444260	0	O	1	1	1	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	UNIVERSITA DEGLI STUDI DI CATANIA	IT	UNIVERSITA DEGLI STUDI DI CATANIA	IT	539500	0	O	 	0	0	1	0	0
ECSEL-2016-1 RIA	WInSiC4AP	UNIVERSITA DEGLI STUDI DI MESSINA	IT	UNIVERSITA DEGLI STUDI DI MESSINA	IT	552500	0	O	0	0	0	1	0	0
ECSEL-2016-1 RIA	WInSiC4AP	UNIVERSITE FRANCOIS RABELAIS DE TOURS	FR	UNIVERSITE FRANCOIS RABELAIS DE TOURS	FR	163712.5	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	VALEO SYSTEMES DE CONTROLE MOTEUR SAS	FR	VALEO SYSTEMES DE CONTROLE MOTEUR SAS	FR	1159699.31	0	O	0	1	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	Würth Elektronik eiSos GmbH & Co. KG	DE	Würth Elektronik eiSos GmbH & Co. KG	DE	137135.63	0	O	0	0	0	0	0	0
ECSEL-2016-1 RIA	WInSiC4AP	ZODIAC AERO ELECTRIC SAS	FR	ZODIAC AERO ELECTRIC SAS	FR	626750	0	O	0	0	0	0	0	0
