Call,Proposal Acronym,Position,Legal Name,parent,Changes in partners per communication of July 2015,EPS, National cost ,National funding, H2020 Cost ,EU funding, National costs by non members , H2020 costs by non-members , Total funding ,Member ARTEMISIA,Member EPOSS,Member AENEAS,Membership Status,AENEAS ECSEL DoA before 27/2/16,AENEAS ECSEL DoA after 27/2/16,AENEAS ENIAC DoA, ARTEMISIA DoA , EPoSS DoA ,SUM of members,SUM of DoA's,free-rider,Funding Artemisia,Funding EPoSS,Funding AENEAS,Contact Email,Legal Email,c-member share = funding / sum fundings of all c-members in the project,freerider share = C member share / sum of memberships for AENEAS members only,AENEAS extra var contr 2016
ECSEL-2014-2,R2POWER300,12,ASM EUROPE BV,ASM INTERNATIONAL N.V.,,NL," 139,253.00 ","20,887.95  "," 68,000.00 ","17,000.00  ", -   , -   ,"37,887.95",0,,1,C,,,,,,1,0,0,0,0,37887.95,,,0.013093115,0.013093115,18€
ECSEL-2014-2,R2POWER300,13,Besi Netherlands BV,BESI AUSTRIA GMBH,,NL," 1,113,854.00 ","167,078.00  "," 212,176.92 ","53,044.00  ", -   , -   ,"220,122.00",0,,1,C,,,,,,1,0,0,0,0,220122,,,0.076068585,0.076068585,107€
ECSEL-2014-2,R2POWER300,18,NANO DESIGN SRO,NANO DESIGN SRO,,SK," 354,000.00 ","118,000.00  "," 354,000.00 ","68,034.99  ", -   , -   ,"186,034.99",0,,1,A,,,,,,1,0,0,0,0,186034.99,,,0,0,0€
ECSEL-2014-2,R2POWER300,19,PICOSUN OY,PICOSUN OY,,FI," 595,000 ","36,033.00  "," 100,000.00 ","28,837.00  ", -   , -   ,"64,870.00",0,,1,A,,,,,,1,0,0,0,0,64870,,,0,0,0€
ECSEL-2014-2,SeNaTe,1,ASML NETHERLANDS B.V.,ASML NETHERLANDS B.V.,,NL," 73,094,091.00 ","8,441,600.00  "," 60,000,000.00 ","8,338,908.00  ", -   , -   ,"16,780,508.00",0,,1,C,,,,,,1,0,0,0,0,16780508,,,0.530233591,0.530233591,0€
ECSEL-2014-2,SeNaTe,2,ADIXEN VACUUM PRODUCTS SAS,PFEIFFER VACUUM S.A.S.,,FR," 1,329,727.00 ","199,459.05  "," 760,128.00 ","117,344.50  ", -   , -   ,"316,803.55",0,,1,B,,,,,,1,0,0,0,0,316803.55,,,0,0,0€
ECSEL-2014-2,SeNaTe,3,APPLIED MATERIALS BELGIUM,APPLIED MATERIALS ISRAEL LTD.,,BE," 1,875,000.00 ","187,500.00  "," 3,750,000.00 ","517,968.75  ", -   , -   ,"705,468.75",0,,1,C,,,,,,1,0,0,0,0,705468.75,,,0.022291532,0.022291532,0€
ECSEL-2014-2,SeNaTe,4,APPLIED MATERIALS ISRAEL LTD,APPLIED MATERIALS ISRAEL LTD.,,IL," 3,999,000.00 ","999,750.00  "," 6,562,500.00 ","807,202.50  ", -   , -   ,"1,806,952.50",0,,1,C,,,,,,1,0,0,0,0,1806952.5,,,0.057096419,0.057096419,0€
ECSEL-2014-2,SeNaTe,5,Advanced Mask Technology Center GmbH & Co. KG,ADVANCE MASK TECHNOLOGY CENTER DRESDEN GMBH & CO. KG,,DE," 2,550,000.00 ","382,498.00  "," 1,651,663.00 ","382,500.00  ", -   , -   ,"764,998.00",0,,,,1,,,,,0,1,0,0,0,764998,Markus.Bender@amtc-dresden.com,Thomas.schmidt@amtc-dresden.com,0,0,0€
ECSEL-2014-2,SeNaTe,6,ASELTA NANOGRAPHICS SA,ASELTA NANOGRAPHICS SA,,FR," 715,368.00 ","107,305.20  "," 549,666.00 ","118,796.60  ", -   , -   ,"226,101.80",0,,,,1,,,,,0,1,0,0,0,226101.8,herve.guegan@aselta.com,jean.mirallie@aselta.com,0,0,0€
ECSEL-2014-2,SeNaTe,7,ASM BELGIUM NV,ASM INTERNATIONAL N.V.,,BE," 2,635,233.00 ","235,801.00  "," 2,746,125.00 ","446,245.15  ", -   , -   ,"682,046.15",0,,1,C,,,,,,1,0,0,0,0,682046.15,,,0.02155142,0.02155142,0€
ECSEL-2014-2,SeNaTe,8,ASM EUROPE BV,ASM INTERNATIONAL N.V.,,NL," 70,200.00 ","10,530.00  "," 67,250.00 ","10,928.45  ", -   , -   ,"21,458.45",0,,1,C,,,,,,1,0,0,0,0,21458.45,,,0.000678048,0.000678048,0€
ECSEL-2014-2,SeNaTe,9,ASYS Automatic Systems GmbH & Co. KG,ASYS AUTOMATIC SYSTEMS GMBH & CO.KG,,DE," 407,107.50 ","81,404.00  "," 306,188.00 ","81,421.50  ", -   , -   ,"162,825.50",0,,1,A,,,,,,1,0,0,0,0,162825.5,,,0,0,0€
ECSEL-2014-2,SeNaTe,10.5,RI Research Instruments GmbH,RI Research Instruments GmbH,New partner,DE," 1,870,000.00 ","280,500.00  "," 2,173,125.00 ","280,500.00  ", -   , -   ,"561,000.00",0,,,,1,,,,,0,1,0,0,0,561000,rainer.lebert@bruker-asc.com,Christian.Piel@bruker-asc.com,0,0,0€
ECSEL-2014-2,SeNaTe,11,Brooks CCS GmbH,Brooks CCS GmbH,,DE," 1,615,113.05 ","242,308.00  "," 1,600,000.00 ","242,266.96  ", -   , -   ,"484,574.96",0,,,,1,,,,,0,1,0,0,0,484574.96,franz.haegle@brooks.com,david.pietrantoni@brooks.com,0,0,0€
ECSEL-2014-2,SeNaTe,12,COVENTOR SARL,COVENTOR SARL,,FR," 1,676,862.72 ","251,529.41  "," 1,345,224.00 ","306,038.20  ", -   , -   ,"557,567.61",0,,1,A,,,,,,1,0,0,0,0,557567.61,,,0,0,0€
ECSEL-2014-2,SeNaTe,13,DEMCON ADVANCED MECHATRONICS BV,DEMCON,,NL," 1,543,350.00 ","385,838.00  "," 1,529,625.00 ","236,135.90  ", -   , -   ,"621,973.90",0,,1,A,,,,,,1,0,0,0,0,621973.9,Membership Application received,,0,0,0€
ECSEL-2014-2,SeNaTe,14,ECP,ECP,,FR," 233,539.00 ","35,030.85  "," 195,550.00 ","30,187.95  ", -   , -   ,"65,218.80",0,,,,1,,,,,0,1,0,0,0,65218.8,david_cheung@entegris.com,olivier_prioux@entegris.com,0,0,0€
ECSEL-2014-2,SeNaTe,15,FEI Czech Republic s.r.o.,FEI Czech Republic s.r.o.,,CZ," 1,140,000.00 ",144.00  ," 1,140,000.00 ","175,987.50  ", -   , -   ,"176,131.50",0,,,,1,,,,,0,1,0,0,0,176131.5,,,0,0,0€
ECSEL-2014-2,SeNaTe,16,FEI ELECTRON OPTICS BV,FEI ELECTRON OPTICS BV,,NL," 6,491,500.00 ","973,725.00  "," 5,701,250.00 ","787,475.00  ", -   , -   ,"1,761,200.00",0,,,,1,,,,,0,1,0,0,0,1761200,,,0,0,0€
ECSEL-2014-2,SeNaTe,17,FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V,FRAUNHOFER-VERBUND MIKROELEKTRONIK,,DE," 1,877,935.60 ","657,279.00  "," 1,516,873.00 ","657,277.46  ", -   , -   ,"1,314,556.46",1,1,1,B,,,,,,3,0,0,438185.4867,438185.4867,438185.4867,,,0,0,0€
ECSEL-2014-2,SeNaTe,18,H A P HANDHABUNGS-AUTOMATISIERUNG-UND PRAZISIONSTECHNIK GMBH DRESDEN,Fabmatics GmbH,,DE," 975,681.00 ","195,242.00  "," 1,148,480.00 ","195,136.20  ", -   , -   ,"390,378.20",0,,1,A,,,,,,1,0,0,0,0,390378.2,,,0,0,0€
ECSEL-2014-2,SeNaTe,19,Heraeus Quarzglas GmbH & Co KG,Heraeus Quarzglas GmbH & Co KG,,DE," 1,559,801.00 ","233,970.00  "," 1,585,741.00 ","233,970.15  ", -   , -   ,"467,940.15",0,,,,1,,,,,0,1,0,0,0,467940.15,klaus.becker@heraeus.com,ralf.takke@heraeus.com,0,0,0€
ECSEL-2014-2,SeNaTe,20,ICT Integrated Circuit Testing GmbH (Applied Materials),APPLIED MATERIALS ISRAEL LTD.,,DE," 5,100,000.00 ","764,941.00  "," 5,837,500.00 ","765,000.00  ", -   , -   ,"1,529,941.00",0,,1,C,,,,,,1,0,0,0,0,1529941,marc_gurman@amat.com,ralf_schmid@amat.com,0.048343358,0.048343358,0€
ECSEL-2014-2,SeNaTe,21,INTERUNIVERSITAIR MICRO-ELECTRONICA CENTRUM VZW,IMEC,,BE," 22,156,272.00 ","845,752.00  "," 22,156,272.00 ","7,200,788.40  ", -   , -   ,"8,046,540.40",1,1,1,B,,,,,,3,0,0,2682180.133,2682180.133,2682180.133,,,0,0,0€
ECSEL-2014-2,SeNaTe,22,INSTITUT FUER MIKROELEKTRONIK STUTTGART,INSTITUT FUER MIKROELEKTRONIK STUTTGART,,DE," 2,417,091.45 ","845,752.00  "," 2,381,789.00 ","845,982.00  ", -   , -   ,"1,691,734.00",0,,,,1,,,,,0,1,0,0,0,1691734,irmscher@ims-chips.de,burgh@ims-chips.de,0,0,0€
ECSEL-2014-2,SeNaTe,24,JENOPTIK Optical Systems GmbH,JENOPTIK Optical Systems GmbH,,DE," 2,307,139.70 ","351,418.00  "," 2,214,781.00 ","346,071.00  ", -   , -   ,"697,489.00",0,,,,1,,,,,0,1,0,0,0,697489,stefan.mueller-pfeiffer@jenoptik.com,oliver.falkenstoerfer@jenoptik.com,0,0,0€
ECSEL-2014-2,SeNaTe,25,JORDAN VALLEY SEMICONDUCTORS LTD,BRUKER AXS GMBH,,IL," 3,365,000.00 ","841,250.00  "," 4,200,000.00 ","744,217.50  ", -   , -   ,"1,585,467.50",0,,,,1,,,,,0,1,0,0,0,1585467.5,yuval.agami@jordanvalley.com,amosg@jordanvalley.com,0,0,0€
ECSEL-2014-2,SeNaTe,26,KLA-Tencor MIE GmbH,KLA-Tencor MIE GmbH,,DE," 3,269,498.65 ","490,569.00  "," 4,080,000.00 ","490,424.80  ", -   , -   ,"980,993.80",0,,,,1,,,,,0,1,0,0,0,980993.8,,volker.knorz@kla-tencor.com,0,0,0€
ECSEL-2014-2,SeNaTe,27,KLA-TENCOR CORPORATION (ISRAEL),KLA-TENCOR CORPORATION (ISRAEL),,IL," 1,877,000.00 ","469,250.00  "," 3,196,649.00 ","463,546.22  ", -   , -   ,"932,796.22",0,,,,,,1,,,0,0,0,0,0,932796.22,marco.polli@kla-tencor.com; joel.seligson@kla-tencor.com,hadas.berkovitz@kla-tencor.com; tania.maksimova@kla-tencor.com,0,0,0€
ECSEL-2014-2,SeNaTe,28,LAM RESEARCH AG,LAM RESEARCH AG,,AT," 2,911,660.00 ","351,351.00  "," 3,253,250.00 ","528,653.45  ", -   , -   ,"880,004.45",0,,1,C,,,,,,1,0,0,0,0,880004.45,,,0.027806543,0.027806543,0€
ECSEL-2014-2,SeNaTe,29,Lam Research Belgium BVBA,LAM RESEARCH BELGIUM BVBA,,BE," 3,083,466.00 ","634,073.00  "," 2,883,500.00 ","445,140.15  ", -   , -   ,"1,079,213.15",0,,1,C,,,,,,1,0,0,0,0,1079213.15,,,0.034101176,0.034101176,0€
ECSEL-2014-2,SeNaTe,30,Nanomotion Ltd.,Nanomotion Ltd.,,IL," 947,000.00 ","236,750.00  "," 2,058,281.00 ","334,470.50  ", -   , -   ,"571,220.50",0,,,,1,,,,,0,1,0,0,0,571220.5,nir.Karasikov@nanomotion.com,Royi.levav@nanomotion.com,0,0,0€
ECSEL-2014-2,SeNaTe,31,Nova Measuring Instruments Ltd.,NOVA MEASURING INSTRUMENTS LTD.,,IL," 4,650,000.00 ","1,162,500.00  "," 7,272,090.00 ","1,075,348.88  ", -   , -   ,"2,237,848.88",0,,1,C,,,,,,1,0,0,0,0,2237848.88,Membership Application received,,0.070711962,0.070711962,0€
ECSEL-2014-2,SeNaTe,33,PHYSIKALISCH-TECHNISCHE BUNDESANSTALT,PHYSIKALISCH-TECHNISCHE BUNDESANSTALT,,DE," 471,750.00 ","113,692.00  "," 552,625.00 ","113,692.00  ", -   , -   ,"227,384.00",0,,,,1,,,,,0,1,0,0,0,227384,Frank.Scholze@ptb.de,Barbara.Tafel@ptb.de,0,0,0€
ECSEL-2014-2,SeNaTe,34,RECIF TECHNOLOGIES,RECIF TECHNOLOGIES S.A.S.,,FR," 430,082.00 ","64,512.30  "," 388,075.00 ","83,872.75  ", -   , -   ,"148,385.05",0,,1,A,,,,,,1,0,0,0,0,148385.05,,,0,0,0€
ECSEL-2014-2,SeNaTe,35,SEMILAB FELVEZETO FIZIKAI LABORATORIUM RESZVENYTARSASAG,SEMILAB FELVEZETO FIZIKAI LABORATORIUM RESZVENYTARSASAG,,HU," 825,000.00 ","250,058.00  "," 825,000.00 ","127,380.00  ", -   , -   ,"377,438.00",0,,1,A,,,,,,1,0,0,0,0,377438,,,0,0,0€
ECSEL-2014-2,SeNaTe,36,S.O.I.TEC SILICON ON INSULATOR TECHNOLOGIES SA,SOITEC,,FR," 905,700.00 ","135,855.00  "," 755,000.00 ","116,553.45  ", -   , -   ,"252,408.45",0,,1,C,,,,,,1,0,0,0,0,252408.45,,,0.007975649,0.007975649,0€
ECSEL-2014-2,SeNaTe,37,SUSS MicroTec Photomask Equipment GmbH & Co. KG ,SUSS MicroTec Photomask Equipment GmbH & Co. KG ,,DE," 683,012.40 ","102,454.00  "," 782,836.00 ","102,451.86  ", -   , -   ,"204,905.86",0,,1,C,,,,,,1,0,0,0,0,204905.86,,,0.006474653,0.006474653,0€
ECSEL-2014-2,SeNaTe,38,NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK - TNO,TNO SCIENCE AND TECHNOLOGY,,NL," 4,951,984.00 ","1,485,595.00  "," 3,543,783.00 ","1,151,729.80  ", -   , -   ,"2,637,324.80",1,,1,B,,,,,,2,0,0,1318662.4,0,1318662.4,,,0,0,0€
ECSEL-2014-2,SeNaTe,39,UNIVERSITEIT TWENTE,UNIVERSITY OF TWENTE,,NL," 1,791,200.00 ","537,360.00  "," 1,150,000.00 ","575,000.00  ", -   , -   ,"1,112,360.00",1,,,,,,1,,,1,0,0,1112360,0,0,,,0,0,0€
ECSEL-2014-2,SeNaTe,40,VDL Enabling Technologies Group B.V.,VDL ENABLING TECHNOLOGIES GROUP EINDHOVEN B.V.,,NL," 2,235,000.00 ","335,250.00  "," 2,581,875.00 ","416,812.50  ", -   , -   ,"752,062.50",0,,1,C,,,,,,1,0,0,0,0,752062.5,,,0.02376381,0.02376381,0€
ECSEL-2014-2,SeNaTe,41,CARL ZEISS SMS GMBH,CARL ZEISS SMS GMBH,,DE," 552,500.00 ","82,848.00  "," 634,375.00 ","82,875.00  ", -   , -   ,"165,723.00",0,,1,C,,,,,,1,0,0,0,0,165723,,,0.005236546,0.005236546,0€
ECSEL-2014-2,SeNaTe,42,Carl Zeiss SMT GmbH,CARL ZEISS SMT GMBH,,DE," 22,751,155.25 ","2,273,731.00  "," 16,000,000.00 ","2,275,115.52  ", -   , -   ,"4,548,846.52",0,,1,C,,,,,,1,0,0,0,0,4548846.52,,,0.143735292,0.143735292,0€
ECSEL-2014-2,WAYTOGO FAST,1,STMICROELECTRONICS CROLLES 2 SAS,STMICROELECTRONICS INTERNATIONAL N.V.,,FR," 41,880,732.00 ","10,470,183.00  "," 25,227,944.00 ","2,522,794.00  ", -   , -   ,"12,992,977.00",1,1,1,C,,,,,,3,0,0,4330992.333,4330992.333,4330992.333,,,0.451963732,0.150654577,"5,051€"
ECSEL-2014-2,WAYTOGO FAST,2,STMICROELECTRONICS GRENOBLE 2 SAS,STMICROELECTRONICS INTERNATIONAL N.V.,,FR," 6,984,800.00 ","1,746,200.00  "," 5,197,024.00 ","519,702.00  ", -   , -   ,"2,265,902.00",1,1,1,C,,,,,,3,0,0,755300.6667,755300.6667,755300.6667,,,0.078819929,0.02627331,881€
ECSEL-2014-2,WAYTOGO FAST,3,STMICROELECTRONICS S.A.,STMICROELECTRONICS INTERNATIONAL N.V.,,FR," 11,907,875.00 ","2,976,968.00  "," 8,860,026.00 ","886,002.00  ", -   , -   ,"3,862,970.00",1,1,1,C,,,,,,3,0,0,1287656.667,1287656.667,1287656.667,,,0.134374312,0.044791437,"1,502€"
ECSEL-2014-2,WAYTOGO FAST,4,COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES,CEA-LETI,,FR," 26,092,541.00 ","3,913,881.00  "," 27,663,028.00 ","13,831,513.75  ", -   , -   ,"17,745,394.75",1,1,1,B,,,,,,3,0,0,5915131.583,5915131.583,5915131.583,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,5,S.O.I.TEC SILICON ON INSULATOR TECHNOLOGIES SA,SOITEC,,FR," 28,000,000.00 ","4,200,000.00  "," 23,246,404.00 ","3,777,540.65  ", -   , -   ,"7,977,540.65",0,,1,C,,,,,,1,0,0,0,0,7977540.65,,,0.27750061,0.27750061,"9,303€"
ECSEL-2014-2,WAYTOGO FAST,6,CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE,CNRS,,FR," 675,795.00 ","337,897.00  "," 1,189,992.00 ","594,996.00  ", -   , -   ,"932,893.00",0,,1,,,,,,,1,0,0,0,0,932893,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,7,SILTRONIC AG,SILTRONIC AG,,DE," 842,823.45 ","168,531.00  "," 1,076,830.00 ","168,564.69  ", -   , -   ,"337,095.69",0,,1,C,,,,,,1,0,0,0,0,337095.69,,,0.011725952,0.011725952,393€
ECSEL-2014-2,WAYTOGO FAST,8,GLOBALFOUNDRIES Dresden Module One LLC & Co. KG,GLOBALFOUNDRIES Dresden Module One LLC & Co. KG,,DE," 1,483,667.35 ","244,716.00  "," 884,345.00 ","244,805.00  ", -   , -   ,"489,521.00",0,,1,B,,,,,,1,0,0,0,0,489521,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,9,Dainippon Screen Deutschland GmbH,Dainippon Screen Deutschland GmbH,,DE," 377,922.75 ","75,565.00  "," 447,750.00 ","75,584.55  ", -   , -   ,"151,149.55",0,,,,1,,,,,0,1,0,0,0,151149.55,alain.lamaury@screen-dsd.de,u.ruetz@screen-dsd.de,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,10,LAM RESEARCH AG,LAM RESEARCH AG,,AT,,,,, -   , -   ,0.00,0,,1,C,,,,,,1,0,0,0,0,0,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,11,KLA-TENCOR CORPORATION (ISRAEL),KLA-TENCOR CORPORATION (ISRAEL),,IL," 2,768,000.00 ","692,000.00  "," 3,199,734.00 ","519,957.10  ", -   , -   ,"1,211,957.10",0,,,,,,1,,,0,0,0,0,0,1211957.1,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,12,FEI ELECTRON OPTICS BV,FEI ELECTRON OPTICS BV,,NL," 1,848,750.00 ","277,313.00  "," 1,599,375.00 ","259,898.60  ", -   , -   ,"537,211.60",0,,,,1,,,,,0,1,0,0,0,537211.6,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,13,UNIVERSITE CATHOLIQUE DE LOUVAIN,UNIVERSITE CATHOLIQUE DE LOUVAIN,,BE, -   ,0.00  ," 169,812.00 ","84,906.25  ", -   , -   ,"84,906.25",0,,1,B,,,,,,1,0,0,0,0,84906.25,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,14,HSEB Dresden GmbH,HSEB Dresden GmbH,,DE," 645,027.60 ","145,094.00  "," 599,889.00 ","145,131.21  ", -   , -   ,"290,225.21",0,,1,A,,,,,,1,0,0,0,0,290225.21,Membership Application received,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,15,BRUKER AXS GMBH,BRUKER AXS GMBH,,DE," 3,470,801.60 ","694,268.00  "," 4,100,000.00 ","694,160.32  "," 3,470,801.60 "," 4,100,000.00 ","1,388,428.32",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,16,PICOSUN OY,PICOSUN OY,,FI," 274,600.00 ","105,519.00  "," 320,750.00 ","72,970.62  ", -   , -   ,"178,489.62",0,,1,A,,,,,,1,0,0,0,0,178489.62,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,17,FUJITSU SEMICONDUCTOR EUROPE GMBH,FUJITSU SEMICONDUCTOR EUROPE GMBH,,DE," 19,394,998.25 ","2,423,159.00  "," 19,973,064.00 ","2,424,374.78  "," 19,394,998.25 "," 19,973,064.00 ","4,847,533.78",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,18,PRODRIVE BV,PRODRIVE BV,,NL," 810,214.00 ","121,532.00  "," 700,000.00 ","113,750.00  ", -   , -   ,"235,282.00",0,,,,1,,,,,0,1,0,0,0,235282,arno.van.der.heijden@prodrive.nl,contact@prodrive.nl,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,19,Applied Materials France Sarl,APPLIED MATERIALS ISRAEL LTD.,,FR," 2,127,716.80 ","319,157.52  "," 1,613,125.00 ","262,132.65  ", -   , -   ,"581,290.17",0,,1,C,,,,,,1,0,0,0,0,581290.17,,,0.020220314,0.020220314,678€
ECSEL-2014-2,WAYTOGO FAST,20,EV GROUP E. THALLNER GMBH,EV GROUP E. THALLNER GMBH,,AT," 2,631,210.00 ","222,231.00  "," 3,289,013.00 ","534,464.45  ", -   , -   ,"756,695.45",0,,,,1,,,,,0,1,0,0,0,756695.45,u.kriebisch@evgroup.com,p.lindner@evgroup.com,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,21,Nova Measuring Instruments Ltd.,Nova Measuring Instruments Ltd.,,IL," 1,059,000.00 ","264,750.00  "," 1,525,000.00 ","247,812.50  ", -   , -   ,"512,562.50",0,,1,C,,,,,,1,0,0,0,0,512562.5,,,0.017829606,0.017829606,598€
ECSEL-2014-2,WAYTOGO FAST,22,ALCATEL-LUCENT DEUTSCHLAND AG,ALCATEL-LUCENT DEUTSCHLAND AG,,DE," 759,533.65 ","151,874.00  "," 705,661.00 ","151,906.73  ", -   , -   ,"303,780.73",0,,,,1,,,,,0,1,0,0,0,303780.73,karl.schattauer@alcatel-lucent.com,andreas.leven@alcatel-lucent.com,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,23,FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V,FRAUNHOFER-VERBUND MIKROELEKTRONIK,,DE," 3,684,512.00 ","1,289,480.00  "," 3,253,744.00 ","1,289,579.20  ", -   , -   ,"2,579,059.20",1,1,1,B,,,,,,3,0,0,859686.4,859686.4,859686.4,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,24,SONY DEUTSCHLAND GMBH,SONY DEUTSCHLAND GMBH,,DE," 646,000.00 ","129,200.00  "," 760,500.00 ","129,200.00  "," 646,000.00 "," 760,500.00 ","258,400.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,25,INSTITUT POLYTECHNIQUE DE GRENOBLE,INSTITUT POLYTECHNIQUE DE GRENOBLE,,FR," 274,249.00 ","137,124.00  "," 400,034.00 ","200,000.00  ", -   , -   ,"337,124.00",0,,1,B,,,,,,1,0,0,0,0,337124,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,26,UNIVERSIDAD DE GRANADA,UNIVERSIDAD DE GRANADA,,ES," 150,000.00 ","54,000.00  "," 150,000.00 ","48,750.00  ", -   , -   ,"102,750.00",0,,,,1,,,,,0,1,0,0,0,102750,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,27,MUNEDA GmbH ,MUNEDA GmbH ,,DE," 504,188.55 ","113,446.00  "," 590,709.00 ","113,442.42  ", -   , -   ,"226,888.42",0,,,,1,,,,,0,1,0,0,0,226888.42,frank.schenkel@muneda.com,harald.neubauer@muneda.com,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,28,HQ-Dielectrics GmbH,HQ-Dielectrics GmbH,,DE," 438,347.55 ","98,630.00  "," 500,000.00 ","98,628.20  ", -   , -   ,"197,258.20",0,,,,1,,,,,0,1,0,0,0,197258.2,juergen.niess@hq-dielectrics.eu,wilhelm.beckmann@hq-dielectrics.eu,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,29,Gold Standard Simulations ltd,Gold Standard Simulations ltd,,UK," 351,000.00 ","105,300.00  "," 438,750.00 ","105,300.00  "," 351,000.00 "," 438,750.00 ","210,600.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,30,GLOBAL TCAD SOLUTIONS GMBH,GLOBAL TCAD SOLUTIONS GMBH,,AT," 386,592.00 ","79,924.00  "," 434,375.00 ","98,820.15  ", -   , -   ,"178,744.15",0,,,,1,,,,,0,1,0,0,0,178744.15,m.karner@globaltcad.com,c.kernstock@globaltcad.com,0,0,0€
ECSEL-2014-2,WAYTOGO FAST,31,LAM RESEARCH SAS,LAM RESEARCH SAS,,FR," 789,887.00 ","118,483.05  "," 609,291.00 ","99,009.95  ", -   , -   ,"217,493.00",0,,1,C,,,,,,1,0,0,0,0,217493,,,0.007565545,0.007565545,254€
ECSEL-2014-2,WAYTOGO FAST,32,TOKYO ELECTRON EUROPE LIMITED,TOKYO ELECTRON EUROPE LIMITED,,FR," 524,160.00 ","78,624.00  "," 390,000.00 ","63,375.00  ", -   , -   ,"141,999.00",0,,,,1,,,,,0,1,0,0,0,141999,alfredo.de.simone@europe.tel.com,chris.kelly@europe.tel.com,0,0,0€
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,"76,952,573€","42,534,356€","133,354,895€",,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,rate,,,1.50%,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,"666,774€",,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
